FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
12759,c-4,c-9,c-6,1116,DL,SLC,SAN,626
12760,c-9,c-30,c-6,1944,WN,PHL,LAS,2176
12761,c-5,c-29,c-7,947,MQ,JFK,DCA,213
12762,c-4,c-9,c-6,620,AA,SFO,DFW,1464
12763,c-11,c-18,c-5,1249,HP,SMF,PHX,647
12764,c-11,c-13,c-7,1828,MQ,GRK,DFW,134
12765,c-10,c-31,c-2,837,CO,PHX,CLE,1737
12766,c-4,c-12,c-3,1639,OH,CVG,CLE,221
12767,c-9,c-20,c-3,1802,OO,PSP,LAX,110
12768,c-5,c-4,c-4,1952,MQ,ORD,LSE,215
12769,c-8,c-6,c-7,1135,NW,MSP,FSD,197
12770,c-11,c-9,c-4,909,CO,EWR,DEN,1605
12771,c-3,c-23,c-3,1701,FL,ATL,PIT,526
12772,c-1,c-24,c-1,810,US,PIT,CLT,366
12773,c-5,c-24,c-3,1336,AA,DFW,IAH,224
12774,c-2,c-1,c-3,933,NW,MSP,PHX,1276
12775,c-5,c-24,c-2,2107,DH,IAD,PVD,372
12776,c-1,c-2,c-1,656,DL,DAB,ATL,366
12777,c-6,c-23,c-4,728,CO,IAH,MSY,305
12778,c-9,c-13,c-3,2240,EV,ATL,PFN,247
12779,c-10,c-5,c-4,619,NW,MCI,DTW,629
12780,c-9,c-30,c-6,1148,MQ,ORD,MEM,491
12781,c-11,c-5,c-7,1956,OO,JAX,ORD,865
12782,c-7,c-22,c-5,1045,EV,AVL,CVG,275
12783,c-4,c-12,c-2,844,DL,CVG,SAN,1865
12784,c-11,c-14,c-1,1022,OH,CLT,CVG,335
12785,c-6,c-18,c-6,1143,MQ,SDF,DFW,733
12786,c-9,c-30,c-6,702,AA,BOS,DFW,1562
12787,c-1,c-5,c-3,650,NW,FSD,MSP,197
12788,c-5,c-27,c-6,800,WN,LAS,PHX,256
12789,c-7,c-27,c-4,920,AS,SJC,SEA,697
12790,c-12,c-2,c-5,2107,FL,ATL,DAY,432
12791,c-11,c-17,c-4,653,MQ,FAT,LAX,209
12792,c-4,c-5,c-3,1034,US,MCO,CLT,468
12793,c-8,c-9,c-2,1010,EV,SAT,SLC,1086
12794,c-6,c-3,c-6,849,OH,CVG,ALB,623
12795,c-10,c-28,c-5,815,HP,DEN,PHX,602
12796,c-11,c-26,c-7,1445,CO,IAH,SAT,191
12797,c-1,c-8,c-7,932,OO,IDA,SLC,188
12798,c-6,c-28,c-2,1008,NW,DTW,MCO,957
12799,c-7,c-17,c-1,1212,US,ORD,CLT,599
12800,c-10,c-27,c-4,1815,WN,MCO,MDW,989
12801,c-6,c-14,c-2,2122,NW,DTW,ATL,594
12802,c-4,c-20,c-4,2109,OO,ORD,CRW,416
12803,c-12,c-26,c-1,702,FL,ROC,BWI,277
12804,c-11,c-23,c-3,1918,US,PHL,BDL,196
12805,c-11,c-14,c-1,2045,WN,MDW,IND,162
12806,c-12,c-23,c-6,740,MQ,ACT,DFW,89
12807,c-6,c-24,c-6,602,US,SFO,PHX,651
12808,c-7,c-27,c-4,1543,OO,BUR,DEN,850
12809,c-3,c-28,c-1,1840,WN,SJC,SNA,342
12810,c-1,c-13,c-4,1022,AS,SNA,OAK,371
12811,c-1,c-19,c-3,1545,WN,SAT,HOU,192
12812,c-8,c-22,c-1,1733,UA,IAD,SFO,2419
12813,c-8,c-7,c-1,928,US,PHX,IND,1489
12814,c-3,c-6,c-1,1747,US,PIT,TPA,873
12815,c-8,c-9,c-2,1729,AA,ORD,DFW,802
12816,c-5,c-4,c-4,1732,OH,CRW,CVG,173
12817,c-4,c-24,c-1,918,YV,ORD,ABE,654
12818,c-8,c-15,c-2,1319,US,ILM,CLT,185
12819,c-5,c-18,c-3,1622,DL,ATL,MIA,595
12820,c-11,c-26,c-7,959,AA,ORD,TUS,1437
12821,c-6,c-12,c-7,1613,HA,OGG,HNL,100
12822,c-5,c-23,c-1,1555,EV,JAN,ATL,341
12823,c-11,c-26,c-7,1936,YV,PHX,OMA,1037
12824,c-7,c-12,c-2,2033,CO,EWR,PVD,160
12825,c-5,c-15,c-7,1116,MQ,FAT,LAX,209
12826,c-4,c-7,c-4,908,MQ,BOS,JFK,187
12827,c-2,c-25,c-5,632,DL,RSW,ATL,515
12828,c-4,c-11,c-2,1700,WN,BWI,DEN,1491
12829,c-1,c-6,c-4,1920,EV,PFN,ATL,247
12830,c-10,c-10,c-1,542,OH,SBN,CVG,203
12831,c-5,c-12,c-4,636,OO,SJC,LAX,308
12832,c-9,c-29,c-5,644,WN,LAX,PHL,2401
12833,c-9,c-15,c-5,1255,WN,MCI,LAS,1140
12834,c-9,c-3,c-7,904,B6,LGB,JFK,2465
12835,c-4,c-25,c-2,1040,B6,JFK,SJU,1597
12836,c-9,c-5,c-1,850,EV,TYS,ATL,152
12837,c-1,c-31,c-1,659,XE,LCH,IAH,127
12838,c-9,c-14,c-4,1756,OO,ORD,DTW,235
12839,c-9,c-12,c-2,1505,AA,SJU,BOS,1674
12840,c-12,c-27,c-2,730,US,PHL,PBI,951
12841,c-5,c-10,c-3,1738,US,CLT,DCA,331
12842,c-3,c-19,c-6,1454,AA,LGA,TPA,1011
12843,c-6,c-27,c-1,737,DL,MKE,ATL,669
12844,c-12,c-17,c-6,1406,MQ,MIA,CVG,948
12845,c-8,c-17,c-3,1259,UA,SFO,LAS,414
12846,c-2,c-22,c-3,1537,WN,LAX,SLC,590
12847,c-9,c-30,c-5,1855,CO,IAH,DFW,224
12848,c-11,c-23,c-4,1655,YV,GSO,CLT,83
12849,c-3,c-27,c-1,1400,XE,ABE,CLE,339
12850,c-4,c-26,c-3,752,AA,ORD,EWR,719
12851,c-6,c-27,c-1,1335,WN,SEA,BOI,399
12852,c-12,c-16,c-6,1729,B6,JFK,ROC,264
12853,c-12,c-9,c-5,1649,AA,LGA,MIA,1097
12854,c-5,c-14,c-6,1943,OH,CVG,FNT,275
12855,c-2,c-22,c-2,639,HP,SAN,PHX,304
12856,c-9,c-27,c-3,1411,OO,SAN,LAX,109
12857,c-6,c-27,c-2,1858,WN,SAN,PHX,304
12858,c-9,c-2,c-5,1225,OO,DEN,CLE,1201
12859,c-12,c-16,c-6,2255,US,LAS,PHX,256
12860,c-4,c-27,c-3,615,WN,PHX,ABQ,328
12861,c-3,c-12,c-7,2103,UA,LAS,LAX,236
12862,c-4,c-14,c-4,1237,UA,DEN,OMA,472
12863,c-3,c-11,c-6,1137,NW,MSP,HNL,3972
12864,c-6,c-13,c-1,1143,NW,MSP,LAX,1536
12865,c-2,c-13,c-1,2007,UA,ORD,SJC,1829
12866,c-7,c-7,c-5,1341,NW,PHX,DTW,1671
12867,c-8,c-7,c-7,2247,US,PHL,PIT,267
12868,c-5,c-4,c-4,1358,UA,LAS,IAD,2066
12869,c-1,c-18,c-3,2014,OH,CVG,PIT,256
12870,c-6,c-10,c-5,2109,DH,HPN,IAD,247
12871,c-9,c-19,c-1,1113,EV,ILM,CVG,500
12872,c-8,c-18,c-5,1314,OO,TVC,ORD,224
12873,c-7,c-19,c-3,1800,WN,MCO,ISP,972
12874,c-7,c-10,c-7,2110,DL,BWI,ATL,576
12875,c-1,c-25,c-2,2030,CO,EWR,IAH,1400
12876,c-11,c-12,c-6,1446,CO,CLE,IAH,1091
12877,c-12,c-24,c-7,1303,UA,OMA,ORD,416
12878,c-3,c-10,c-5,48,DL,LAX,ATL,1946
12879,c-5,c-1,c-7,845,HP,PHX,DCA,1979
12880,c-3,c-31,c-4,1341,TZ,PHX,IND,1489
12881,c-10,c-8,c-7,1243,WN,SMF,SAN,480
12882,c-6,c-18,c-6,1013,AA,ORD,PDX,1739
12883,c-6,c-14,c-3,2059,OH,JFK,BUF,301
12884,c-7,c-29,c-6,2138,WN,OMA,PHX,1037
12885,c-1,c-16,c-1,615,WN,BWI,MDW,611
12886,c-8,c-27,c-7,1021,WN,BWI,STL,737
12887,c-5,c-27,c-5,2312,OH,CVG,LEX,70
12888,c-9,c-12,c-1,1958,OH,TPA,CVG,773
12889,c-8,c-12,c-5,1521,US,MIA,PHL,1013
12890,c-3,c-11,c-6,1433,AS,SEA,ANC,1449
12891,c-5,c-17,c-2,2111,TZ,MDW,DEN,895
12892,c-6,c-13,c-2,1923,WN,MCI,PDX,1481
12893,c-1,c-29,c-7,1041,UA,LAX,SFO,337
12894,c-4,c-25,c-1,828,DH,BDL,IAD,326
12895,c-3,c-1,c-3,1812,UA,ORD,IAD,589
12896,c-12,c-4,c-7,800,WN,RNO,PDX,444
12897,c-3,c-25,c-5,1001,US,PVD,PHL,238
12898,c-7,c-24,c-7,625,F9,IAH,DEN,861
12899,c-8,c-9,c-2,2139,OH,ATL,CAK,528
12900,c-3,c-18,c-5,755,OH,BNA,CVG,230
12901,c-5,c-12,c-4,1232,MQ,ORD,EVV,273
12902,c-2,c-24,c-4,623,UA,SFO,ORD,1846
12903,c-10,c-14,c-5,1837,FL,RIC,PHL,198
12904,c-2,c-5,c-6,1830,WN,SLC,RNO,422
12905,c-8,c-22,c-2,1444,EV,MYR,ATL,317
12906,c-11,c-8,c-3,1751,MQ,DSM,DFW,624
12907,c-10,c-5,c-4,1550,F9,CAK,DEN,1224
12908,c-3,c-11,c-6,1330,MQ,SAN,LAX,109
12909,c-3,c-26,c-7,2109,CO,ATL,EWR,745
12910,c-11,c-28,c-1,709,CO,AUS,IAH,140
12911,c-10,c-30,c-1,1730,MQ,VPS,DFW,626
12912,c-5,c-19,c-5,1939,AS,JNU,SEA,909
12913,c-2,c-23,c-3,826,CO,EWR,PBI,1024
12914,c-9,c-3,c-7,1908,UA,DEN,PIT,1290
12915,c-1,c-8,c-7,1355,AA,EWR,DFW,1372
12916,c-11,c-1,c-3,2148,OO,LAX,IPL,181
12917,c-10,c-12,c-3,805,WN,SMF,SNA,404
12918,c-9,c-27,c-2,1048,F9,SLC,DEN,391
12919,c-10,c-28,c-5,805,WN,BUR,OAK,325
12920,c-5,c-3,c-3,1030,OH,CVG,MIA,948
12921,c-7,c-25,c-2,1655,NW,MSP,GRR,408
12922,c-7,c-19,c-3,1411,NW,FSD,MSP,197
12923,c-8,c-4,c-4,700,WN,BUR,SMF,358
12924,c-6,c-4,c-7,1346,FL,ATL,JAX,270
12925,c-12,c-5,c-2,736,WN,BWI,MDW,611
12926,c-11,c-21,c-1,1053,AA,MSY,DFW,448
12927,c-7,c-6,c-3,606,EV,GSP,ATL,153
12928,c-6,c-17,c-6,1143,YV,MCI,IAD,926
12929,c-1,c-5,c-4,1122,UA,PHX,LAX,370
12930,c-9,c-2,c-6,1607,US,LAS,BWI,2106
12931,c-4,c-15,c-5,900,AA,ORD,PBI,1144
12932,c-3,c-10,c-4,1515,CO,EWR,LAX,2454
12933,c-12,c-29,c-4,1935,US,DCA,MCO,759
12934,c-8,c-9,c-3,1040,HA,HNL,KOA,163
12935,c-8,c-10,c-3,931,UA,LAX,IAD,2288
12936,c-5,c-13,c-5,2208,OH,CVG,ORD,264
12937,c-11,c-28,c-2,637,XE,IAH,DFW,224
12938,c-4,c-12,c-3,817,FL,DFW,MCO,984
12939,c-1,c-6,c-4,2103,NW,DTW,PVD,614
12940,c-3,c-10,c-4,1940,EV,CAK,ATL,528
12941,c-4,c-24,c-7,923,AA,DFW,RIC,1158
12942,c-4,c-5,c-3,714,DL,BOS,ATL,946
12943,c-2,c-13,c-1,1602,OO,ONT,SLC,558
12944,c-11,c-7,c-1,2043,DL,SLC,PDX,630
12945,c-12,c-17,c-7,1135,OO,DEN,FAT,844
12946,c-12,c-25,c-1,1124,MQ,SBP,LAX,155
12947,c-3,c-31,c-4,2145,CO,HNL,LAX,2556
12948,c-5,c-18,c-3,1031,CO,IAH,FLL,965
12949,c-1,c-31,c-2,1201,NW,DTW,STL,440
12950,c-3,c-10,c-4,1505,UA,LAS,LAX,236
12951,c-8,c-17,c-3,1638,EV,CVG,AUS,958
12952,c-9,c-6,c-3,1239,US,BOS,PHX,2300
12953,c-4,c-9,c-7,722,B6,JFK,FLL,1069
12954,c-12,c-22,c-5,2139,WN,LAX,SJC,308
12955,c-11,c-22,c-3,1913,WN,TPA,MDW,997
12956,c-8,c-9,c-3,1944,F9,SMF,DEN,910
12957,c-5,c-10,c-2,1538,DL,RDU,ATL,356
12958,c-5,c-23,c-1,2124,US,CLT,LGA,544
12959,c-8,c-15,c-1,1746,MQ,LIT,DFW,304
12960,c-9,c-25,c-7,1036,UA,CLT,ORD,599
12961,c-3,c-9,c-4,1940,UA,BOS,ORD,867
12962,c-10,c-1,c-7,627,WN,PVD,MDW,842
12963,c-12,c-12,c-2,2045,XE,EWR,ROC,246
12964,c-8,c-14,c-7,2250,WN,SAT,HOU,192
12965,c-12,c-5,c-2,722,AS,SFO,LAX,337
12966,c-10,c-2,c-7,1904,DL,MIA,ATL,595
12967,c-11,c-26,c-7,2050,YV,DEN,GJT,212
12968,c-3,c-10,c-4,1555,FL,LGA,ATL,761
12969,c-5,c-22,c-7,1707,AA,AUS,DFW,190
12970,c-11,c-10,c-4,1531,MQ,CVG,ORD,264
12971,c-4,c-20,c-4,1220,UA,SFO,PHX,651
12972,c-2,c-23,c-3,904,CO,IAH,PDX,1825
12973,c-10,c-15,c-7,1930,YV,PHL,IAD,134
12974,c-12,c-18,c-1,827,US,DCA,JAX,634
12975,c-1,c-7,c-5,1355,US,LGA,DCA,214
12976,c-8,c-27,c-6,1706,MQ,DBQ,ORD,147
12977,c-2,c-1,c-3,851,NW,MEM,PHX,1263
12978,c-6,c-22,c-4,1630,AA,HNL,ORD,4243
12979,c-2,c-27,c-7,715,OH,ATL,BWI,576
12980,c-2,c-27,c-7,1620,FL,MCO,BWI,787
12981,c-4,c-29,c-6,1423,YV,DEN,DRO,251
12982,c-12,c-18,c-1,848,NW,DTW,DCA,405
12983,c-11,c-22,c-2,1711,DL,ATL,LIT,453
12984,c-11,c-27,c-7,915,HP,MSP,LAS,1300
12985,c-7,c-16,c-6,1200,WN,SAN,LAS,258
12986,c-3,c-2,c-3,953,AA,EWR,ORD,719
12987,c-4,c-1,c-5,1637,DL,MCO,ATL,403
12988,c-10,c-9,c-7,2126,FL,BWI,ROC,277
12989,c-5,c-25,c-3,510,EV,VPS,ATL,264
12990,c-3,c-17,c-4,2229,DL,ATL,CLE,554
12991,c-5,c-13,c-5,915,OO,SAT,DEN,794
12992,c-12,c-10,c-6,813,FL,LAS,FNT,1733
12993,c-9,c-6,c-3,1505,AA,ATL,DFW,732
12994,c-12,c-15,c-5,1941,XE,SDF,CLE,304
12995,c-4,c-20,c-3,918,EV,ATL,LEX,303
12996,c-2,c-28,c-2,2107,XE,EWR,ROC,246
12997,c-6,c-29,c-4,1004,DL,ORF,ATL,516
12998,c-1,c-28,c-5,844,DH,CAE,IAD,401
12999,c-2,c-25,c-6,1259,AA,DFW,MIA,1121
13000,c-3,c-19,c-7,1404,OO,LAX,PSP,110
13001,c-10,c-13,c-5,1712,B6,ROC,JFK,264
13002,c-4,c-25,c-2,1300,MQ,ORD,CVG,264
13003,c-5,c-10,c-3,553,MQ,BOS,DCA,399
13004,c-5,c-6,c-5,733,NW,MSP,IND,503
13005,c-1,c-8,c-7,1508,AA,MIA,BOS,1258
13006,c-12,c-3,c-6,1816,MQ,LAX,SBA,89
13007,c-8,c-6,c-7,622,YV,CLE,IAD,288
13008,c-6,c-24,c-6,1519,B6,FLL,JFK,1069
13009,c-1,c-29,c-6,807,OO,SLC,TWF,175
13010,c-9,c-6,c-2,525,DL,DFW,ATL,732
13011,c-7,c-10,c-7,1959,OO,RNO,LAX,390
13012,c-3,c-1,c-2,1508,CO,EWR,ORD,719
13013,c-6,c-2,c-4,1214,CO,MCO,EWR,938
13014,c-10,c-8,c-7,1107,MQ,DFW,SHV,190
13015,c-7,c-28,c-4,626,MQ,EVV,ORD,273
13016,c-2,c-27,c-1,1517,AS,ANC,SEA,1449
13017,c-2,c-6,c-1,2035,AA,LGA,MIA,1097
13018,c-12,c-29,c-5,1831,NW,MEM,CMH,518
13019,c-5,c-17,c-3,641,MQ,MRY,LAX,267
13020,c-3,c-28,c-2,1130,EV,ATW,ATL,765
13021,c-7,c-9,c-7,550,FL,PHF,ATL,508
13022,c-9,c-12,c-2,1200,DL,TPA,BDL,1111
13023,c-4,c-10,c-1,1623,US,PHX,OAK,646
13024,c-5,c-26,c-4,1105,WN,OAK,SEA,671
13025,c-12,c-2,c-6,1027,NW,MSP,PIT,726
13026,c-9,c-3,c-6,1250,DH,IAD,RDU,224
13027,c-11,c-6,c-1,1929,DL,ATL,MSY,425
13028,c-5,c-13,c-6,845,EV,ATL,ABE,692
13029,c-4,c-26,c-2,622,DH,DTW,IAD,383
13030,c-10,c-25,c-3,1449,AA,DFW,CMH,927
13031,c-3,c-12,c-6,1818,MQ,ORD,ROC,528
13032,c-6,c-16,c-4,2032,MQ,ORD,TOL,214
13033,c-10,c-1,c-6,1255,OO,SLC,GJT,217
13034,c-11,c-28,c-2,2108,WN,ONT,PHX,325
13035,c-4,c-6,c-4,1043,UA,ORD,MCI,403
13036,c-10,c-11,c-3,2037,AQ,KOA,HNL,163
13037,c-4,c-16,c-6,1952,US,DCA,MSY,969
13038,c-8,c-8,c-2,1354,FL,ATL,DEN,1199
13039,c-9,c-10,c-7,1214,UA,DEN,TUL,541
13040,c-2,c-6,c-7,1946,MQ,RDU,STL,667
13041,c-4,c-8,c-5,1145,WN,OKC,DAL,181
13042,c-1,c-13,c-4,1905,DL,IND,ATL,432
13043,c-9,c-24,c-7,2003,CO,MDW,EWR,711
13044,c-11,c-11,c-6,1052,CO,IAH,MIA,964
13045,c-10,c-29,c-6,845,DL,ATL,JAX,270
13046,c-2,c-13,c-1,603,OO,SMX,LAX,135
13047,c-10,c-18,c-2,1435,WN,ONT,SJC,333
13048,c-4,c-25,c-1,1313,MQ,ACT,DFW,89
13049,c-3,c-2,c-3,1803,UA,JFK,LAX,2475
13050,c-3,c-14,c-1,719,FL,BWI,BOS,370
13051,c-12,c-31,c-6,1130,OO,SMF,SFO,86
13052,c-3,c-2,c-3,905,WN,PHX,TUL,935
13053,c-11,c-5,c-6,1223,FL,MCO,PHF,662
13054,c-10,c-13,c-5,716,WN,ISP,TPA,1034
13055,c-12,c-9,c-5,1515,WN,DAL,AMA,324
13056,c-1,c-15,c-7,1743,UA,DCA,ORD,612
13057,c-10,c-14,c-5,1506,DL,ATL,MCI,692
13058,c-10,c-4,c-3,730,DL,LAX,JFK,2475
13059,c-1,c-9,c-1,1046,NW,MCI,MSP,393
13060,c-5,c-16,c-1,2131,DL,ATL,DCA,547
13061,c-4,c-30,c-6,1550,EV,OMA,ATL,821
13062,c-9,c-15,c-5,2015,US,PHL,DCA,119
13063,c-7,c-6,c-3,855,AA,XNA,DFW,281
13064,c-3,c-14,c-1,1709,US,MSY,PHL,1088
13065,c-5,c-21,c-6,1503,OO,SLC,BOI,291
13066,c-12,c-15,c-5,1004,OO,DEN,MSO,679
13067,c-4,c-17,c-1,1810,DL,PBI,ATL,545
13068,c-9,c-28,c-3,2133,MQ,LBB,DFW,282
13069,c-2,c-14,c-1,1110,MQ,SHV,DFW,190
13070,c-2,c-13,c-7,1230,NW,ALB,DTW,488
13071,c-7,c-15,c-5,952,OO,SLC,SEA,689
13072,c-7,c-23,c-6,951,OO,SLC,BZN,347
13073,c-2,c-20,c-7,2200,WN,SMF,LAX,373
13074,c-4,c-26,c-3,638,MQ,CLT,ORD,599
13075,c-4,c-16,c-6,1731,AA,DCA,DFW,1192
13076,c-9,c-2,c-6,1212,WN,HOU,DAL,239
13077,c-8,c-15,c-1,850,WN,SDF,STL,254
13078,c-4,c-12,c-3,1215,WN,PIT,MDW,402
13079,c-1,c-5,c-3,1225,NW,SYR,DTW,374
13080,c-7,c-26,c-3,1410,WN,BNA,SEA,1977
13081,c-9,c-24,c-6,1538,CO,ATL,EWR,745
13082,c-7,c-17,c-1,654,MQ,OMA,ORD,416
13083,c-2,c-3,c-4,1738,EV,TPA,GSP,478
13084,c-5,c-22,c-7,804,DL,IAH,SLC,1195
13085,c-6,c-10,c-6,852,CO,MCO,EWR,938
13086,c-8,c-2,c-3,805,EV,MCI,ATL,692
13087,c-8,c-25,c-5,1934,UA,IAD,ORD,589
13088,c-8,c-3,c-3,2012,AA,MIA,MSP,1501
13089,c-7,c-14,c-4,600,AA,JFK,MIA,1090
13090,c-11,c-28,c-1,1836,DL,LGA,CVG,585
13091,c-2,c-4,c-5,1754,UA,ORD,EWR,719
13092,c-8,c-11,c-4,1650,WN,MCI,OKC,313
13093,c-3,c-10,c-4,1530,WN,MCO,ABQ,1552
13094,c-8,c-16,c-3,1045,YV,PHX,YUM,160
13095,c-3,c-10,c-4,1108,DH,JFK,IAD,228
13096,c-10,c-12,c-3,1738,XE,CRW,IAH,975
13097,c-6,c-30,c-5,1345,XE,IAH,CAE,878
13098,c-8,c-11,c-5,1002,CO,BOS,CLE,563
13099,c-3,c-2,c-3,1845,OH,DCA,HSV,613
13100,c-7,c-16,c-6,703,UA,BWI,SFO,2457
13101,c-5,c-6,c-6,930,EV,ATL,SBN,566
13102,c-1,c-25,c-2,1130,OH,CVG,DTW,229
13103,c-9,c-22,c-4,1027,NW,DTW,LAN,74
13104,c-6,c-26,c-1,1056,AQ,LIH,HNL,102
13105,c-6,c-26,c-7,1921,DL,ATL,FLL,581
13106,c-12,c-6,c-2,1223,NW,DTW,ORD,235
13107,c-8,c-2,c-2,1541,OO,SFO,SMF,86
13108,c-2,c-23,c-4,2018,F9,SNA,DEN,846
13109,c-10,c-13,c-5,831,NW,MSP,DTW,528
13110,c-1,c-26,c-4,857,UA,LAX,OGG,2486
13111,c-5,c-14,c-7,2056,DL,ATL,FLL,581
13112,c-9,c-13,c-3,1105,DL,LGA,ATL,761
13113,c-7,c-15,c-5,1132,AA,STL,LGA,887
13114,c-4,c-25,c-2,1806,AS,OAK,SEA,671
13115,c-11,c-1,c-3,2016,B6,JFK,ROC,264
13116,c-10,c-7,c-6,1205,NW,SNA,MSP,1522
13117,c-6,c-18,c-7,846,UA,SFO,KOA,2367
13118,c-12,c-27,c-3,1234,AS,SEA,SFO,679
13119,c-4,c-4,c-1,1815,OO,BOI,SLC,291
13120,c-1,c-3,c-2,924,US,CLT,PIT,366
13121,c-8,c-14,c-1,643,WN,MCI,DAL,461
13122,c-9,c-11,c-1,1931,WN,LAS,PHX,256
13123,c-11,c-24,c-5,1522,F9,DEN,OMA,472
13124,c-4,c-30,c-6,828,OO,SLC,PHX,507
13125,c-7,c-8,c-5,1555,HP,LAS,BOS,2381
13126,c-5,c-11,c-3,1948,AA,DFW,DTW,987
13127,c-6,c-1,c-4,931,AA,DEN,DFW,641
13128,c-2,c-27,c-1,1506,CO,DTW,IAH,1076
13129,c-12,c-22,c-4,1557,DL,ATL,STL,483
13130,c-5,c-26,c-5,1330,WN,PHX,SAN,304
13131,c-6,c-28,c-2,2000,WN,DAL,HOU,239
13132,c-6,c-21,c-3,1530,WN,SAT,TPA,972
13133,c-9,c-25,c-7,1859,MQ,DFW,ABI,158
13134,c-3,c-20,c-7,1110,WN,HOU,TUL,453
13135,c-8,c-19,c-6,650,YV,TUS,PHX,110
13136,c-12,c-2,c-6,1415,YV,ORD,BMI,116
13137,c-7,c-27,c-4,1853,WN,MCO,ISP,972
13138,c-1,c-8,c-6,805,WN,LAS,SLC,368
13139,c-5,c-28,c-7,1645,WN,ELP,LAS,584
13140,c-8,c-22,c-1,1633,US,MCI,CLT,809
13141,c-11,c-28,c-2,848,CO,CLE,LAX,2053
13142,c-6,c-11,c-6,1700,WN,SEA,SJC,697
13143,c-4,c-2,c-6,906,NW,DTW,IND,231
13144,c-12,c-9,c-5,1610,EV,ATL,MLI,633
13145,c-10,c-2,c-7,800,FL,ATL,DFW,732
13146,c-2,c-28,c-2,625,WN,SAT,ELP,496
13147,c-6,c-19,c-1,1214,DL,DEN,ATL,1199
13148,c-3,c-27,c-1,1212,XE,GPT,IAH,376
13149,c-8,c-20,c-7,1144,US,PHX,IAD,1956
13150,c-2,c-7,c-1,907,DL,PDX,SLC,630
13151,c-4,c-21,c-5,1633,FL,ATL,MLI,633
13152,c-12,c-7,c-3,1011,UA,DEN,CMH,1155
13153,c-11,c-10,c-4,1553,OH,CVG,ROC,461
13154,c-4,c-7,c-5,1015,WN,TUL,HOU,453
13155,c-8,c-9,c-3,539,CO,JFK,IAH,1417
13156,c-1,c-7,c-6,1619,AA,ORD,STL,258
13157,c-2,c-28,c-2,630,WN,SJC,LAX,308
13158,c-5,c-3,c-2,1809,US,CLT,DEN,1337
13159,c-2,c-13,c-1,1125,OO,SGF,ORD,438
13160,c-9,c-8,c-5,2055,US,LAS,SNA,226
13161,c-4,c-1,c-6,1243,WN,ABQ,MCI,718
13162,c-3,c-22,c-2,622,OO,BOI,SFO,522
13163,c-7,c-30,c-6,659,AS,SEA,JNU,909
13164,c-5,c-21,c-7,1543,AA,MCO,MIA,193
13165,c-8,c-11,c-5,1929,AA,MIA,DCA,920
13166,c-8,c-25,c-4,1357,OO,COS,DEN,72
13167,c-1,c-9,c-1,655,EV,ATL,IAH,689
13168,c-9,c-11,c-1,724,DL,SEA,SLC,689
13169,c-6,c-3,c-5,1926,DL,TPA,ATL,406
13170,c-1,c-25,c-3,630,WN,HOU,BNA,670
13171,c-6,c-29,c-4,1010,OH,GSO,CVG,330
13172,c-5,c-26,c-4,738,US,CLT,LGA,544
13173,c-10,c-31,c-1,827,UA,SMF,ORD,1781
13174,c-11,c-21,c-2,606,CO,ONT,IAH,1334
13175,c-2,c-1,c-2,807,B6,JFK,MSY,1182
13176,c-8,c-31,c-4,1641,UA,DEN,SFO,967
13177,c-8,c-27,c-7,1037,WN,TPA,PVD,1137
13178,c-6,c-13,c-2,727,DL,SDF,ATL,321
13179,c-9,c-16,c-5,1445,WN,SAN,PHX,304
13180,c-6,c-1,c-3,2206,OH,CVG,RDU,390
13181,c-6,c-27,c-2,1210,OH,SAV,CVG,515
13182,c-5,c-21,c-6,1256,AA,RDU,DFW,1062
13183,c-1,c-16,c-7,1730,WN,LAX,OAK,337
13184,c-5,c-17,c-3,1724,MQ,TXK,DFW,181
13185,c-2,c-1,c-3,1450,WN,MCO,MDW,989
13186,c-1,c-23,c-1,1212,XE,DAL,IAH,217
13187,c-11,c-16,c-3,1245,EV,TYS,ATL,152
13188,c-9,c-7,c-3,1539,NW,SFO,HNL,2398
13189,c-8,c-17,c-4,2352,B6,ONT,JFK,2430
13190,c-10,c-2,c-1,1836,YV,KOA,HNL,163
13191,c-1,c-8,c-7,1059,US,PHX,SJC,621
13192,c-5,c-3,c-3,635,AS,SEA,SNA,978
13193,c-4,c-24,c-7,1558,XE,IAH,CLT,913
13194,c-3,c-10,c-5,740,WN,BDL,BWI,283
13195,c-1,c-12,c-3,1521,TZ,HNL,SFO,2398
13196,c-4,c-10,c-7,1746,MQ,DFW,BUF,1212
13197,c-1,c-4,c-2,1011,AA,FLL,DFW,1119
13198,c-9,c-12,c-2,1747,XE,CLT,EWR,529
13199,c-4,c-1,c-5,1340,EV,HSV,ATL,151
13200,c-9,c-3,c-7,1802,WN,PHX,ABQ,328
13201,c-12,c-11,c-1,1146,B6,BOS,JFK,187
13202,c-7,c-1,c-5,1440,WN,HOU,SAT,192
13203,c-6,c-11,c-7,2026,UA,ORD,LAX,1745
13204,c-5,c-12,c-4,755,WN,SLC,PHX,507
13205,c-6,c-25,c-6,1708,OO,MRY,SFO,77
13206,c-7,c-9,c-7,1743,XE,EWR,BTV,266
13207,c-4,c-20,c-4,1546,OO,SEA,GEG,224
13208,c-7,c-17,c-7,1730,WN,PHX,BUR,369
13209,c-7,c-13,c-4,1416,B6,PBI,BOS,1197
